pUpDown,ratiotxin,ratiotxout,ratiotxinout,ratiotxBTC,ratioopen,ratiohigh,ratiolow,ratioclose
0,-0.107046262,0.047880985,1.137963572,0.127524541,-0.068761444,-0.030899612,-0.050110695,-0.059844092
1,0.010685731,-0.132579048,0.802054776,-0.324149475,-0.059844092,-0.047277492,-0.014182553,0.032453311
0,-0.165551614,-0.147926568,0.862206851,-0.261481291,0.032453311,0.010765863,-0.022077649,-0.046020182
0,-0.062542871,-0.019425988,1.004565717,-0.188640768,-0.046020182,-0.061987018,-0.008153567,-0.009906655
1,0.287190496,0.264165678,1.252209757,0.396136073,-0.009906655,0.059353875,0.00879235,0.075796488
1,0.177772773,0.141485701,1.122116821,0.118680847,0.075796488,0.039138087,0.081020701,0.024370993
0,-0.141956253,-0.075537898,0.961672483,0.458813648,0.024370993,0.017706397,0.013171394,-0.0241168
1,0.240369971,0.137955001,1.086760692,-0.041098254,-0.0241168,0.0027218,-0.005662099,0.057999115
1,-0.16544168,-0.021434688,1.060725069,-0.262245403,0.057999115,0.008257015,0.0549566,0.010261662
1,-0.092524337,-0.164459359,0.80325051,-0.190670739,0.010261662,0.029801194,0.021818917,0.038035232
1,-0.094862843,-0.124267486,0.860820741,-0.209942941,0.038035232,0.001028838,0.004379501,0.003591333
0,0.257172457,0.191916166,1.157119514,0.446595499,0.003591333,0.013031874,0.031098377,-0.004072395
0,0.022726596,0.020399095,1.019050687,0.040901768,-0.004072395,-0.019490165,-0.072468645,-0.063277466
0,0.038647484,0.072262753,1.091807591,-0.008777482,-0.063277466,-0.047631501,-0.105480795,-0.074954737
0,-0.082045818,-0.106906044,0.879343325,0.093507084,-0.074954737,-0.072290628,-0.041461908,-0.061323535
0,0.008950118,0.104667697,1.159935446,0.185734949,-0.061323535,-0.06850518,-0.077686216,-0.006691916
0,-0.211686346,-0.287588061,0.674290653,-0.481645504,-0.006691916,0.010199494,0.041722416,-0.048704944
1,-0.034206416,-0.01507477,0.996158862,0.252737731,-0.048704944,0.023652167,-0.028154655,0.084848802
0,0.248601575,0.269291153,1.281069252,0.300217302,0.084848802,0.01594437,0.035833213,-0.04347858
1,0.038270858,0.001791887,0.981551565,0.566317657,-0.04347858,-0.041530689,0.009416498,0.002838258
0,-0.023322631,-0.028121638,0.969061771,-0.349262117,0.002838258,-0.017061262,-0.102225854,-0.10359082
1,0.079270527,0.104840781,1.119966188,0.875458913,-0.10359082,-0.096630205,-0.035014192,0.00733082
1,-0.093153754,-0.034273821,0.999289488,-0.462653032,0.00733082,0.022159463,0.03226462,0.001494491
0,-0.173725392,-0.221965126,0.753080613,1.321138297,0.001494491,-0.029932996,-0.021248833,-0.049244618
1,0.064111692,0.085394891,1.097474688,-0.333359352,-0.049244618,-0.005891781,-0.054185115,0.042470787
1,0.165005079,0.116630464,1.090008938,-0.177236129,0.042470787,0.049376702,0.108227445,0.048580897
1,0.019005054,-0.004749069,0.981279136,-0.163336515,0.048580897,0.038252402,0.023959712,0.037433429
0,-0.001649861,0.005704316,1.010196226,-0.164595755,0.037433429,0.013784745,0.053014923,-0.002299263
0,-0.049572483,-0.016575418,1.003342751,0.184394626,-0.002299263,-0.008202055,-0.030855951,-0.020517346
1,-0.028992316,0.011696205,1.034961883,-0.111782154,-0.020517346,-0.018275642,-0.023398194,0.023625915
0,-0.126411149,-0.160288772,0.821537039,-0.1988975,0.023625915,0.009160487,0.025639048,-0.042926467
0,-0.138859358,-0.122749492,0.886440475,0.037494287,-0.042926467,-0.037770376,-0.015106287,-0.010082136
0,0.38866301,0.339011108,1.311495289,1.060123696,-0.010082136,-0.019730985,-0.061725434,-0.036863464
0,-0.004178866,-0.001606343,0.999903166,-0.360710463,-0.036863464,-0.032817762,-0.014230829,-0.04278268
1,-0.051019699,-0.05557111,0.941769107,0.086709237,-0.04278268,-0.014003166,-0.000837278,0.018875094
0,0.0838774,0.097414121,1.105385368,-0.274393802,0.018875094,-0.017042942,-0.107074148,-0.107180114
0,-0.033631133,0.049832016,1.098023917,0.513472228,-0.107180114,-0.086953571,-0.04653426,-0.034173477
1,-0.200726041,-0.269985865,0.694818256,-0.298061669,-0.034173477,-0.007233631,0.030798909,0.011936905
0,-0.090756777,-0.046093965,0.980014475,-0.065181125,0.011936905,-0.024754973,-0.052027272,-0.015778181
1,0.244573704,0.208388631,1.188763531,0.732806272,-0.015778181,0.010415171,0.051606345,0.034187896
1,0.182788474,0.153569844,1.13697904,-0.096981903,0.034187896,0.056059199,0.036495068,0.052214321
0,-0.066403913,-0.023126006,1.002437974,0.079565203,0.052214321,-0.011573692,-0.043774802,-0.084739731
0,-0.02088202,-0.070726142,0.901853212,-0.265690788,-0.084739731,-0.067535513,-0.019612661,-0.002143078
0,-0.049182762,0.141351825,1.255150372,0.203789046,-0.002143078,-0.009879024,-0.010745992,-0.022781652
1,-0.105559058,-0.266005059,0.661402219,-0.407191692,-0.022781652,0.029217485,0.015100336,0.041669625
1,-0.104139318,-0.052116472,0.97971409,-0.015935184,0.041669625,0.006298844,0.04261395,0.018333072
0,0.274501029,0.225151174,1.197540487,0.652101976,0.018333072,0.010690763,-0.040129461,-0.035423647
1,0.05579878,0.089004959,1.108777397,-0.220910652,-0.035423647,-0.040815757,0.006489767,0.008408696
1,-0.016988976,-0.059688311,0.916101442,0.070424537,0.008408696,0.012503489,0.022213346,0.015905664
1,0.150784729,0.154148484,1.156195011,1.118532318,0.015905664,0.156678269,-0.006033105,0.140761289
